,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,name,playlist,genre,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,danceability_original,energy_original,loudness_original,speechiness_original,acousticness_original,instrumentalness_original,liveness_original,valence_original,tempo_original,duration_ms_original,time_signature_original
1049,0.5469853339999999,0.7472362140000001,0.89130846,0,0.057002801,0.011443341999999999,0.0032179229999999997,0.22067097300000002,0.18588730899999997,0.581712706,audio_features,4AdO6GkoywqsVuPrQIqy7k,spotify:track:4AdO6GkoywqsVuPrQIqy7k,https://api.spotify.com/v1/tracks/4AdO6GkoywqsVuPrQIqy7k,https://api.spotify.com/v1/audio-analysis/4AdO6GkoywqsVuPrQIqy7k,0.077055138,0.75,Overdose: grandson ,Alternative Beats,Alternative,0,0,0,0,1,0,0,0,0,0,0,0,0.563,0.743,-6.351,0.0637,0.0114,0.00316,0.233,0.19699999999999998,144.004,233333,4
1051,0.6089082020000001,0.687821619,0.857824488,0,0.022829132000000002,0.370480373,0.002627291,0.08314232099999999,0.199578726,0.352144067,audio_features,2sYvZnDtkQ7Fa0JdjRdqZD,spotify:track:2sYvZnDtkQ7Fa0JdjRdqZD,https://api.spotify.com/v1/tracks/2sYvZnDtkQ7Fa0JdjRdqZD,https://api.spotify.com/v1/audio-analysis/2sYvZnDtkQ7Fa0JdjRdqZD,0.079728529,0.75,Eyelids: Saro ,Alternative Beats,Alternative,0,0,0,0,0,0,1,0,0,0,0,0,0.62,0.684,-7.944,0.0393,0.369,0.0025800000000000003,0.10099999999999999,0.21,107.95299999999999,238056,4
1053,0.500271592,0.819742161,0.924792433,0,0.036134453999999996,0.001724442,1.96e-06,0.070639717,0.469194313,0.250378889,audio_features,64keBu68cOQtBAGlWAbChH,spotify:track:64keBu68cOQtBAGlWAbChH,https://api.spotify.com/v1/tracks/64keBu68cOQtBAGlWAbChH,https://api.spotify.com/v1/audio-analysis/64keBu68cOQtBAGlWAbChH,0.057840457000000005,0.75,Not Human: elegant slims ,Alternative Beats,Alternative,0,0,0,0,0,0,0,0,0,0,0,1,0.52,0.815,-4.758,0.0488,0.00172,1.92e-06,0.08900000000000001,0.466,91.97200000000001,199387,4
1055,0.726235741,0.667681079,0.90829217,1,0.029131652999999997,0.009766631,0.00052444,0.36340904399999996,0.08899420699999999,0.327105541,audio_features,2z5xSPIlMpVhqbBhYGTYht,spotify:track:2z5xSPIlMpVhqbBhYGTYht,https://api.spotify.com/v1/tracks/2z5xSPIlMpVhqbBhYGTYht,https://api.spotify.com/v1/audio-analysis/2z5xSPIlMpVhqbBhYGTYht,0.064837802,0.75,Opalite: Martin Luke Brown ,Alternative Beats,Alternative,0,0,1,0,0,0,0,0,0,0,0,0,0.728,0.664,-5.542999999999999,0.0438,0.009729999999999999,0.000515,0.37,0.105,104.021,211749,4
1057,0.578489951,0.64351243,0.899464004,0,0.011064426,9.27e-05,0.06629327900000001,0.107105647,0.120589784,0.37813140799999995,audio_features,3kl0x96aqexH75Xukmz2Mo,spotify:track:3kl0x96aqexH75Xukmz2Mo,https://api.spotify.com/v1/tracks/3kl0x96aqexH75Xukmz2Mo,https://api.spotify.com/v1/audio-analysis/3kl0x96aqexH75Xukmz2Mo,0.07171175099999999,0.75,Scary Love: The Neighbourhood ,Alternative Beats,Alternative,0,0,0,0,0,1,0,0,0,0,0,0,0.5920000000000001,0.64,-5.962999999999999,0.0309,9.48e-05,0.0651,0.124,0.135,112.03399999999999,223893,4
1059,0.769690386,0.394776752,0.77809774,1,0.023669468,0.229917777,0.38187372700000005,0.074077933,0.44391785200000006,0.505202562,audio_features,3vlVbJmvSm3x5Hqmnzh8HI,spotify:track:3vlVbJmvSm3x5Hqmnzh8HI,https://api.spotify.com/v1/tracks/3vlVbJmvSm3x5Hqmnzh8HI,https://api.spotify.com/v1/audio-analysis/3vlVbJmvSm3x5Hqmnzh8HI,0.061923279000000005,1.0,Hold On: SBTRKT Sampha ,Alternative Beats,Alternative,1,0,0,0,0,0,0,0,0,0,0,0,0.768,0.39299999999999996,-11.737,0.0399,0.22899999999999998,0.375,0.0923,0.442,131.989,206600,5
1061,0.5904399779999999,0.831826485,0.869847609,1,0.067787115,0.04547957,0.6303462320000001,0.064700979,0.3059505,0.5880041770000001,audio_features,4WbNyQy4wVdfopMrApBWQA,spotify:track:4WbNyQy4wVdfopMrApBWQA,https://api.spotify.com/v1/tracks/4WbNyQy4wVdfopMrApBWQA,https://api.spotify.com/v1/audio-analysis/4WbNyQy4wVdfopMrApBWQA,0.09684944,0.75,HyperParadise - Flume Remix: Hermitude ,Alternative Beats,Alternative,0,0,0,0,0,0,1,0,0,0,0,0,0.603,0.8270000000000001,-7.372000000000001,0.0714,0.0453,0.619,0.0833,0.311,144.99200000000002,268303,4
1063,0.696903857,0.732130809,0.8930530740000001,1,0.296918768,0.096584114,0.0,0.061262763,0.641916798,0.237598543,audio_features,2mSlx4jdNQJ8BK10ntyt6l,spotify:track:2mSlx4jdNQJ8BK10ntyt6l,https://api.spotify.com/v1/tracks/2mSlx4jdNQJ8BK10ntyt6l,https://api.spotify.com/v1/audio-analysis/2mSlx4jdNQJ8BK10ntyt6l,0.049319340999999996,0.75,"ruiner: nothing,nowhere. ",Alternative Beats,Alternative,0,0,0,0,0,0,0,1,0,0,0,0,0.701,0.728,-6.268,0.235,0.0962,0.0,0.08,0.63,89.965,184333,4
1065,0.554589897,0.8892270259999999,0.966579086,1,0.053221289000000005,0.009003576,1.13e-06,0.035424047,0.489204845,0.671671825,audio_features,6REbB4VXol3q3iiCjvojL5,spotify:track:6REbB4VXol3q3iiCjvojL5,https://api.spotify.com/v1/tracks/6REbB4VXol3q3iiCjvojL5,https://api.spotify.com/v1/audio-analysis/6REbB4VXol3q3iiCjvojL5,0.056776308,0.75,Burning Man: watt Post Malone ,Alternative Beats,Alternative,0,0,1,0,0,0,0,0,0,0,0,0,0.57,0.884,-2.77,0.061,0.00897,1.11e-06,0.0552,0.485,158.131,197507,4
1067,0.515480717,0.605245402,0.86339464,1,0.035434174,0.21284946100000002,3.12e-06,0.086267972,0.0611901,0.38282453899999996,audio_features,3kAh5ossGC6tpk8YGoNfyj,spotify:track:3kAh5ossGC6tpk8YGoNfyj,https://api.spotify.com/v1/tracks/3kAh5ossGC6tpk8YGoNfyj,https://api.spotify.com/v1/audio-analysis/3kAh5ossGC6tpk8YGoNfyj,0.085228141,0.75,About You: G Flip ,Alternative Beats,Alternative,0,1,0,0,0,0,0,0,0,0,0,0,0.534,0.602,-7.678999999999999,0.0483,0.212,3.06e-06,0.10400000000000001,0.0786,112.771,247772,4
1069,0.50896252,0.621357835,0.8667367309999999,0,0.012464986,0.029415273,0.001120163,0.100854345,0.440758294,0.7858989540000001,audio_features,68PPDjziqqiNsQvgbZdSIm,spotify:track:68PPDjziqqiNsQvgbZdSIm,https://api.spotify.com/v1/tracks/68PPDjziqqiNsQvgbZdSIm,https://api.spotify.com/v1/audio-analysis/68PPDjziqqiNsQvgbZdSIm,0.074026841,0.75,Comatose: The Brinks ,Alternative Beats,Alternative,0,0,0,0,0,0,0,0,0,0,0,1,0.528,0.618,-7.52,0.0319,0.0293,0.0011,0.11800000000000001,0.439,176.06900000000002,227983,4
1071,0.574144487,0.6545897270000001,0.86679979,0,0.0026610640000000003,0.001413196,0.007382891999999999,0.53011044,0.315429173,0.24096078699999998,audio_features,0WEcGzNZSNl43NbyaSbmon,spotify:track:0WEcGzNZSNl43NbyaSbmon,https://api.spotify.com/v1/tracks/0WEcGzNZSNl43NbyaSbmon,https://api.spotify.com/v1/audio-analysis/0WEcGzNZSNl43NbyaSbmon,0.07851155,0.75,Visions: So Below ,Alternative Beats,Alternative,0,0,0,0,0,1,0,0,0,0,0,0,0.588,0.6509999999999999,-7.517,0.0249,0.00141,0.00725,0.53,0.32,90.493,235906,4
1073,0.581749049,0.753278377,0.89885444,1,0.043557423,0.06626275400000001,4.3200000000000007e-05,0.061054385999999995,0.648235914,0.174352704,audio_features,1b91Hfg3v9vxqkAxRZCSEc,spotify:track:1b91Hfg3v9vxqkAxRZCSEc,https://api.spotify.com/v1/tracks/1b91Hfg3v9vxqkAxRZCSEc,https://api.spotify.com/v1/audio-analysis/1b91Hfg3v9vxqkAxRZCSEc,0.07498004700000001,0.75,The Way It Was: Coast Modern ,Alternative Beats,Alternative,0,0,0,0,1,0,0,0,0,0,0,0,0.595,0.7490000000000001,-5.992000000000001,0.0541,0.066,4.24e-05,0.0798,0.636,80.033,229667,4
1075,0.491580663,0.8892270259999999,0.905853915,0,0.203081232,0.00160396,0.002189409,0.057407793,0.66192733,0.64548708,audio_features,1rFAG22RkvaM6BlpWQoZ47,spotify:track:1rFAG22RkvaM6BlpWQoZ47,https://api.spotify.com/v1/tracks/1rFAG22RkvaM6BlpWQoZ47,https://api.spotify.com/v1/audio-analysis/1rFAG22RkvaM6BlpWQoZ47,0.067652137,0.75,Blood / / Water: grandson ,Alternative Beats,Alternative,0,0,0,0,0,0,1,0,0,0,0,0,0.512,0.884,-5.659,0.168,0.0016,0.00215,0.0763,0.649,154.019,216721,4
1077,0.654535578,0.88117081,0.9162585390000001,0,0.025630252000000003,0.041363093999999996,0.063441955,0.134194624,0.517640864,0.320877749,audio_features,6SSxl29fafHgQWESWdjXQQ,spotify:track:6SSxl29fafHgQWESWdjXQQ,https://api.spotify.com/v1/tracks/6SSxl29fafHgQWESWdjXQQ,https://api.spotify.com/v1/audio-analysis/6SSxl29fafHgQWESWdjXQQ,0.054071785,0.5,Electric Feel: Coast Modern ,Alternative Beats,Alternative,0,0,0,0,0,1,0,0,0,0,0,0,0.662,0.8759999999999999,-5.164,0.0413,0.0412,0.0623,0.15,0.512,103.04299999999999,192729,3
1079,0.39380771299999995,0.6868145920000001,0.9098896479999999,1,0.225490196,0.660641732,0.0,0.10502188,0.618746709,0.683726232,audio_features,4tTzdneIuunKksESB71cws,spotify:track:4tTzdneIuunKksESB71cws,https://api.spotify.com/v1/tracks/4tTzdneIuunKksESB71cws,https://api.spotify.com/v1/audio-analysis/4tTzdneIuunKksESB71cws,0.076400233,0.75,Play Me Like a Violin: Stephen ,Alternative Beats,Alternative,0,0,0,0,0,0,0,0,0,1,0,0,0.42200000000000004,0.6829999999999999,-5.4670000000000005,0.184,0.6579999999999999,0.0,0.122,0.608,160.024,232176,4
1081,0.632808256,0.817728107,0.93244351,0,0.010504201999999999,0.0014734370000000002,0.7749490840000001,0.35611585700000004,0.19115323899999997,0.428635107,audio_features,1YMhVt1sflC3ijwLMVtVtm,spotify:track:1YMhVt1sflC3ijwLMVtVtm,https://api.spotify.com/v1/tracks/1YMhVt1sflC3ijwLMVtVtm,https://api.spotify.com/v1/audio-analysis/1YMhVt1sflC3ijwLMVtVtm,0.06301007,0.75,Baby I'm A Queen: Sofi Tukker ,Alternative Beats,Alternative,0,0,0,0,0,0,1,0,0,0,0,0,0.642,0.813,-4.394,0.0305,0.00147,0.7609999999999999,0.363,0.20199999999999999,119.965,208520,4
1083,0.43291689299999997,0.6868145920000001,0.822932212,0,0.084593838,0.058029802000000005,8.27e-06,0.49156074200000005,0.35018430799999994,0.568996039,audio_features,1lv3jnAPzaHhTLcZyqoHh8,spotify:track:1lv3jnAPzaHhTLcZyqoHh8,https://api.spotify.com/v1/tracks/1lv3jnAPzaHhTLcZyqoHh8,https://api.spotify.com/v1/audio-analysis/1lv3jnAPzaHhTLcZyqoHh8,0.071048357,0.75,The Pines - Evan Gartner Remix: Roses & Revolutions Evan Gartner ,Alternative Beats,Alternative,0,0,0,0,0,0,0,0,0,0,0,1,0.45799999999999996,0.6829999999999999,-9.604,0.0834,0.0578,8.12e-06,0.493,0.353,142.007,222721,4
1085,0.494839761,0.776439998,0.92678928,1,0.030672269,0.020981517999999998,1.24e-06,0.070535528,0.304897314,0.472942855,audio_features,2Q7PDjPz7h559wBF97lO07,spotify:track:2Q7PDjPz7h559wBF97lO07,https://api.spotify.com/v1/tracks/2Q7PDjPz7h559wBF97lO07,https://api.spotify.com/v1/audio-analysis/2Q7PDjPz7h559wBF97lO07,0.072247788,0.75,High And Low: Empire of the Sun ,Alternative Beats,Alternative,0,1,0,0,0,0,0,0,0,0,0,0,0.515,0.772,-4.663,0.0449,0.0209,1.22e-06,0.0889,0.31,126.92299999999999,224840,4
1087,0.591526344,0.922458918,0.910394115,0,0.016246498999999998,0.128511904,0.584521385,0.035632422999999996,0.440758294,0.435219501,audio_features,6FzYhrPQqISyxCTttPfid1,spotify:track:6FzYhrPQqISyxCTttPfid1,https://api.spotify.com/v1/tracks/6FzYhrPQqISyxCTttPfid1,https://api.spotify.com/v1/audio-analysis/6FzYhrPQqISyxCTttPfid1,0.090775866,0.75,Dark Days - Sofi Tukker Remix: Local Natives Sofi Tukker ,Alternative Beats,Alternative,0,0,0,0,1,0,0,0,0,0,0,0,0.604,0.917,-5.443,0.0346,0.128,0.574,0.0554,0.439,120.999,257573,4
1089,0.7664312870000001,0.328312968,0.856037835,1,0.35574229700000004,0.573292119,0.04877800400000001,0.059908314000000004,0.285939968,0.141863753,audio_features,3VAeTjREoKPY1exOXR4oBm,spotify:track:3VAeTjREoKPY1exOXR4oBm,https://api.spotify.com/v1/tracks/3VAeTjREoKPY1exOXR4oBm,https://api.spotify.com/v1/audio-analysis/3VAeTjREoKPY1exOXR4oBm,0.018338456,0.75,Go Fuck Yourself: Two Feet ,Alternative Beats,Alternative,0,0,0,0,0,0,1,0,0,0,0,0,0.765,0.327,-8.029,0.27699999999999997,0.5710000000000001,0.0479,0.0787,0.292,74.931,129600,4
1091,0.570885388,0.390748644,0.880546506,0,0.004061625,0.38453663200000004,0.00013034600000000002,0.114398833,0.280674039,0.141927432,audio_features,3W2ZcrRsInZbjWylOi6KhZ,spotify:track:3W2ZcrRsInZbjWylOi6KhZ,https://api.spotify.com/v1/tracks/3W2ZcrRsInZbjWylOi6KhZ,https://api.spotify.com/v1/audio-analysis/3W2ZcrRsInZbjWylOi6KhZ,0.10506263199999999,0.75,You & Me - Flume Remix: Disclosure ELIZA Flume ,Alternative Beats,Alternative,0,0,0,0,0,0,0,0,0,0,1,0,0.585,0.389,-6.8629999999999995,0.0259,0.38299999999999995,0.000128,0.131,0.287,74.941,282813,4
1093,0.579576317,0.732130809,0.928870205,0,0.021288515,0.0069654190000000005,0.009725051,0.166493019,0.45444971,0.250569926,audio_features,6TZq6cRTBPPTkKK88w06dV,spotify:track:6TZq6cRTBPPTkKK88w06dV,https://api.spotify.com/v1/tracks/6TZq6cRTBPPTkKK88w06dV,https://api.spotify.com/v1/audio-analysis/6TZq6cRTBPPTkKK88w06dV,0.069492888,0.75,Wow: Beck ,Alternative Beats,Alternative,0,0,0,0,0,0,0,0,0,0,1,0,0.593,0.728,-4.564,0.0382,0.006940000000000001,0.00955,0.18100000000000002,0.452,92.00200000000001,219973,4
1095,0.404671374,0.560936213,0.8809668940000001,1,0.368347339,0.023491564,0.00036456199999999997,0.07418212099999999,0.462875197,0.038812262,audio_features,3nH3Gtm9GQVfiaYDr4AXji,spotify:track:3nH3Gtm9GQVfiaYDr4AXji,https://api.spotify.com/v1/tracks/3nH3Gtm9GQVfiaYDr4AXji,https://api.spotify.com/v1/audio-analysis/3nH3Gtm9GQVfiaYDr4AXji,0.065032519,0.75,Everybody Gets High: MISSIO ,Alternative Beats,Alternative,0,0,0,0,0,0,0,0,0,0,0,1,0.43200000000000005,0.5579999999999999,-6.843,0.28600000000000003,0.0234,0.00035800000000000003,0.0924,0.46,58.748000000000005,212093,4
1097,0.644758284,0.9466275670000001,0.967861272,0,0.049439776,0.005579873000000001,0.08024439900000001,0.26651385699999997,0.70300158,0.36530011799999995,audio_features,6Z884oSfliz0mKqTJTXrwb,spotify:track:6Z884oSfliz0mKqTJTXrwb,https://api.spotify.com/v1/tracks/6Z884oSfliz0mKqTJTXrwb,https://api.spotify.com/v1/audio-analysis/6Z884oSfliz0mKqTJTXrwb,0.052780655,0.75,Up All Night: Beck ,Alternative Beats,Alternative,0,1,0,0,0,0,0,0,0,0,0,0,0.653,0.941,-2.7089999999999996,0.0583,0.00556,0.0788,0.27699999999999997,0.688,110.01899999999999,190448,4
1099,0.694731124,0.703934052,0.90490804,1,0.022689076000000002,0.010941332,0.080855397,0.136278391,0.294365456,0.314382506,audio_features,1Cicn7ce1xoVlq8gthE2eX,spotify:track:1Cicn7ce1xoVlq8gthE2eX,https://api.spotify.com/v1/tracks/1Cicn7ce1xoVlq8gthE2eX,https://api.spotify.com/v1/audio-analysis/1Cicn7ce1xoVlq8gthE2eX,0.049628963,0.75,Best Friend: Sofi Tukker NERVO The Knocks Alisa Ueno ,Alternative Beats,Alternative,0,0,0,0,0,0,0,0,0,0,0,1,0.6990000000000001,0.7,-5.704,0.0392,0.0109,0.0794,0.152,0.3,102.023,184880,4
1101,0.6914720259999999,0.546837834,0.889879138,1,0.014705882,0.37349242899999996,0.004460285,0.086267972,0.41864139,0.31407048,audio_features,1eU0ZbKpzw22m1B9VZxtvD,spotify:track:1eU0ZbKpzw22m1B9VZxtvD,https://api.spotify.com/v1/tracks/1eU0ZbKpzw22m1B9VZxtvD,https://api.spotify.com/v1/audio-analysis/1eU0ZbKpzw22m1B9VZxtvD,0.064194785,0.75,Die Young: Sylvan Esso ,Alternative Beats,Alternative,0,0,0,0,0,0,0,0,1,0,0,0,0.696,0.544,-6.419,0.0335,0.37200000000000005,0.004379999999999999,0.10400000000000001,0.418,101.97399999999999,210613,4
1103,0.760999457,0.652575673,0.8759642670000001,0,0.027871148,0.072286865,0.013340122,0.055844967999999995,0.730384413,0.326736204,audio_features,7HnchKYj7p3nZpGxQiywQ4,spotify:track:7HnchKYj7p3nZpGxQiywQ4,https://api.spotify.com/v1/tracks/7HnchKYj7p3nZpGxQiywQ4,https://api.spotify.com/v1/audio-analysis/7HnchKYj7p3nZpGxQiywQ4,0.080221547,0.75,Negative Space: Alex Frankel ,Alternative Beats,Alternative,0,0,0,0,0,1,0,0,0,0,0,0,0.76,0.649,-7.081,0.0429,0.07200000000000001,0.0131,0.0748,0.7140000000000001,103.963,238927,4
1105,0.692558392,0.559929186,0.889521808,1,0.013865546000000001,0.36445626200000003,0.005305499,0.085226089,0.466034755,0.314216941,audio_features,03LwiBoHVSGClo2Y5ZjJJg,spotify:track:03LwiBoHVSGClo2Y5ZjJJg,https://api.spotify.com/v1/tracks/03LwiBoHVSGClo2Y5ZjJJg,https://api.spotify.com/v1/audio-analysis/03LwiBoHVSGClo2Y5ZjJJg,0.06420270900000001,0.75,Die Young: Sylvan Esso ,Alternative Beats,Alternative,0,0,0,0,0,0,0,0,1,0,0,0,0.6970000000000001,0.557,-6.436,0.0329,0.363,0.00521,0.10300000000000001,0.46299999999999997,101.99700000000001,210627,4
1107,0.583921782,0.358523779,0.7154387809999999,1,0.330532213,0.646585472,0.004002037,0.10814753099999999,0.040547657,0.205115959,audio_features,5eCkuGPZNl4mISFNPgr3Dd,spotify:track:5eCkuGPZNl4mISFNPgr3Dd,https://api.spotify.com/v1/tracks/5eCkuGPZNl4mISFNPgr3Dd,https://api.spotify.com/v1/audio-analysis/5eCkuGPZNl4mISFNPgr3Dd,0.056926874,0.75,Down: Marian Hill ,Alternative Beats,Alternative,0,0,0,1,0,0,0,0,0,0,0,0,0.597,0.35700000000000004,-14.718,0.259,0.644,0.0039299999999999995,0.125,0.059000000000000004,84.86399999999999,197773,4
1109,0.833785986,0.687821619,0.8754177609999999,0,0.02745098,0.000565805,0.02586558,0.08314232099999999,0.9747235390000001,0.41596938299999997,audio_features,5mCprFWOqe0jB96v9RhLBo,spotify:track:5mCprFWOqe0jB96v9RhLBo,https://api.spotify.com/v1/tracks/5mCprFWOqe0jB96v9RhLBo,https://api.spotify.com/v1/audio-analysis/5mCprFWOqe0jB96v9RhLBo,0.07787023,0.75,Tongues: Joywave KOPPS ,Alternative Beats,Alternative,0,0,0,0,0,0,1,0,0,0,0,0,0.8270000000000001,0.684,-7.107,0.0426,0.000566,0.0254,0.10099999999999999,0.946,117.976,234773,4
1111,0.498098859,0.89829027,0.883573305,1,0.01372549,0.001222433,0.000387984,0.313398625,0.479726172,0.30684293,audio_features,4BcklXlKILoSk6PF5r2LEX,spotify:track:4BcklXlKILoSk6PF5r2LEX,https://api.spotify.com/v1/tracks/4BcklXlKILoSk6PF5r2LEX,https://api.spotify.com/v1/audio-analysis/4BcklXlKILoSk6PF5r2LEX,0.12635863,0.75,O B 1: Jagwar Ma ,Alternative Beats,Alternative,0,0,0,0,0,1,0,0,0,0,0,0,0.518,0.893,-6.718999999999999,0.0328,0.00122,0.000381,0.322,0.47600000000000003,100.839,320436,4
1113,0.6186854970000001,0.94562054,0.947661587,1,0.078151261,0.217869554,0.027596741,0.071369035,0.819905213,0.7088666440000001,audio_features,0raPPe69yep2SpGzBj2Bii,spotify:track:0raPPe69yep2SpGzBj2Bii,https://api.spotify.com/v1/tracks/0raPPe69yep2SpGzBj2Bii,https://api.spotify.com/v1/audio-analysis/0raPPe69yep2SpGzBj2Bii,0.077507967,0.75,Believe (Paul Meany Remix): ROMES ,Alternative Beats,Alternative,0,0,0,0,0,0,0,1,0,0,0,0,0.629,0.94,-3.67,0.0788,0.217,0.0271,0.0897,0.799,163.972,234133,4
1115,0.5013579579999999,0.691849727,0.870078823,1,0.035854342000000004,0.03845144,0.000519348,0.13315274,0.19325961,0.639112826,audio_features,7M4DJzwgi00cVK5XVvNB66,spotify:track:7M4DJzwgi00cVK5XVvNB66,https://api.spotify.com/v1/tracks/7M4DJzwgi00cVK5XVvNB66,https://api.spotify.com/v1/audio-analysis/7M4DJzwgi00cVK5XVvNB66,0.08614229,0.75,Latchkey Kids - Joywave Remix: Silversun Pickups Joywave ,Alternative Beats,Alternative,0,1,0,0,0,0,0,0,0,0,0,0,0.521,0.688,-7.361000000000001,0.0486,0.0383,0.0005099999999999999,0.149,0.204,153.018,249387,4
1117,0.476371537,0.641498376,0.8288386759999999,0,0.1,0.33132365,0.316700611,0.106063763,0.15745129,0.34608820799999995,audio_features,5Qk4fyP21ZCvqHIWXJ7yOl,spotify:track:5Qk4fyP21ZCvqHIWXJ7yOl,https://api.spotify.com/v1/tracks/5Qk4fyP21ZCvqHIWXJ7yOl,https://api.spotify.com/v1/audio-analysis/5Qk4fyP21ZCvqHIWXJ7yOl,0.097221326,0.75,Content: Joywave ,Alternative Beats,Alternative,0,0,1,0,0,0,0,0,0,0,0,0,0.498,0.638,-9.323,0.0944,0.33,0.311,0.12300000000000001,0.17,107.00200000000001,268960,4
1119,0.5632808260000001,0.6948708090000001,0.8741986340000001,0,0.020028011000000002,0.200801239,2.7399999999999995e-05,0.076995207,0.437598736,0.409798902,audio_features,3V9XHS93DyFPLcm52FkQ9C,spotify:track:3V9XHS93DyFPLcm52FkQ9C,https://api.spotify.com/v1/tracks/3V9XHS93DyFPLcm52FkQ9C,https://api.spotify.com/v1/audio-analysis/3V9XHS93DyFPLcm52FkQ9C,0.051792355,0.5,Beads: Saint Mesa ,Alternative Beats,Alternative,0,0,0,0,0,0,1,0,0,0,0,0,0.578,0.691,-7.165,0.0373,0.2,2.6899999999999997e-05,0.0951,0.436,117.007,188702,3
1121,0.585008148,0.53475351,0.881177089,0,0.009103640999999999,0.067065969,3.28e-06,0.042196291,0.253291206,0.142067525,audio_features,4sQMalN597HdggTu196aL0,spotify:track:4sQMalN597HdggTu196aL0,https://api.spotify.com/v1/tracks/4sQMalN597HdggTu196aL0,https://api.spotify.com/v1/audio-analysis/4sQMalN597HdggTu196aL0,0.093576616,0.75,Say It (feat. Tove Lo): Flume Tove Lo ,Alternative Beats,Alternative,0,0,0,1,0,0,0,0,0,0,0,0,0.598,0.532,-6.832999999999999,0.0295,0.0668,3.22e-06,0.0617,0.261,74.96300000000001,262521,4
1123,0.485062466,0.937564324,0.896374146,0,0.121848739,0.0007194189999999999,0.060488797999999996,0.159199833,0.556608741,0.301048154,audio_features,1CmhkiXegdbj3Ewizvdg2Q,spotify:track:1CmhkiXegdbj3Ewizvdg2Q,https://api.spotify.com/v1/tracks/1CmhkiXegdbj3Ewizvdg2Q,https://api.spotify.com/v1/audio-analysis/1CmhkiXegdbj3Ewizvdg2Q,0.046776137999999995,0.75,Best Friends: grandson ,Alternative Beats,Alternative,0,0,0,0,0,1,0,0,0,0,0,0,0.506,0.932,-6.11,0.11,0.000719,0.0594,0.174,0.5489999999999999,99.929,179840,4
1125,0.5632808260000001,0.88117081,0.8825853909999999,1,0.014145658,0.625501083,0.051934827,0.218587206,0.633491311,0.428762465,audio_features,7t6GSh0B5sI38sgwpTjrT8,spotify:track:7t6GSh0B5sI38sgwpTjrT8,https://api.spotify.com/v1/tracks/7t6GSh0B5sI38sgwpTjrT8,https://api.spotify.com/v1/audio-analysis/7t6GSh0B5sI38sgwpTjrT8,0.06498667,0.75,Radio: Sylvan Esso ,Alternative Beats,Alternative,1,0,0,0,0,0,0,0,0,0,0,0,0.578,0.8759999999999999,-6.766,0.0331,0.623,0.051,0.231,0.622,119.985,212012,4
1127,0.449212385,0.8499529720000001,0.94190226,1,0.046778710999999994,0.007377066,0.000340122,0.033340279,0.014849921,0.25054445399999997,audio_features,0hwf50U1Ur208CGCPcK49H,spotify:track:0hwf50U1Ur208CGCPcK49H,https://api.spotify.com/v1/tracks/0hwf50U1Ur208CGCPcK49H,https://api.spotify.com/v1/audio-analysis/0hwf50U1Ur208CGCPcK49H,0.038007097999999996,0.75,Spoonman - Steve Aoki Remix: Soundgarden Steve Aoki ,Alternative Beats,Alternative,0,0,1,0,0,0,0,0,0,0,0,0,0.473,0.845,-3.944,0.0564,0.00735,0.000334,0.0532,0.0346,91.99799999999999,164348,4
1129,0.6056491039999999,0.7824821609999999,0.838339464,0,0.005602241,0.460842042,0.941955193,0.111273182,0.138493944,0.303811816,audio_features,0DAsxISzun85PbsqAfIzeC,spotify:track:0DAsxISzun85PbsqAfIzeC,https://api.spotify.com/v1/tracks/0DAsxISzun85PbsqAfIzeC,https://api.spotify.com/v1/audio-analysis/0DAsxISzun85PbsqAfIzeC,0.017387514,0.75,Intro: The xx ,Alternative Beats,Alternative,0,0,0,0,0,0,0,0,0,1,0,0,0.617,0.778,-8.871,0.027000000000000003,0.45899999999999996,0.925,0.128,0.152,100.363,127920,4
1131,0.668658338,0.844917837,0.9229847609999999,1,0.02605042,0.0020256479999999997,0.037372709,0.151906647,0.879936809,0.44163833,audio_features,6X42MT5bJ7POIawWIpF0Ms,spotify:track:6X42MT5bJ7POIawWIpF0Ms,https://api.spotify.com/v1/tracks/6X42MT5bJ7POIawWIpF0Ms,https://api.spotify.com/v1/audio-analysis/6X42MT5bJ7POIawWIpF0Ms,0.11282129699999999,0.75,Young & Realistic: The Faint ,Alternative Beats,Alternative,1,0,0,0,0,0,0,0,0,0,0,0,0.675,0.84,-4.843999999999999,0.0416,0.00202,0.0367,0.16699999999999998,0.856,122.007,296520,4
1133,0.578489951,0.900304324,0.9173095109999999,0,0.015826331000000003,0.0051983459999999995,2.14e-05,0.187330694,0.398630858,0.250487143,audio_features,1zhHxACKIGf9lBH1Spfrfd,spotify:track:1zhHxACKIGf9lBH1Spfrfd,https://api.spotify.com/v1/tracks/1zhHxACKIGf9lBH1Spfrfd,https://api.spotify.com/v1/audio-analysis/1zhHxACKIGf9lBH1Spfrfd,0.08885926599999999,0.75,Dance With Me: Leagues ,Alternative Beats,Alternative,0,0,0,0,0,0,0,0,0,0,0,1,0.5920000000000001,0.895,-5.114,0.0343,0.00518,2.1e-05,0.201,0.39899999999999997,91.98899999999999,254187,4
